marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	15536614	R36RXVL3XIZFH7	B003UJC2QI	207971309	Love Or Money/Love Sweet Love	Music	5	0	0	N	N	Great Pop Single	Love Or Money by Billy Fury is a great song ! Released in 1982 it charted #57 pop in England. Recorded later in his career, it is one of his best. One of my favorite songs. The flipside is Love Sweet Love. Billy Fury never made a big impact in the USA, but was a big star in England. Fans of Billy Fury will like this the most.	2015-08-31
US	32536909	R16O7SHYHLEYA1	B00LGA16J2	760666287	Jonas Kaufmann - 50 Great Arias [4 CD]	Music	5	0	0	N	Y	Five Stars	Just splendid!	2015-08-31
US	51160312	R1Y5GX65Z2V9BG	B00ZGVMLLE	37408836	Clockworking	Music	5	0	0	N	N	Glorious Glorious ICELANDIC Music	One of my favorite albums of the year...Clockworking as a piece of music is just GLORIOUS...looping and changing and morphing it's beauty by the second.  ALso features works by Anna Thorvaldsdottir, Hildur Gudnadottir and more! AMAZING	2015-08-31
US	17034306	R25Z4ADMYBHR66	B00AIUSGJE	957788589	Meet The Supremes	Music	4	1	2	N	Y	Great recording of the early Supremes when the trio was ...	Great recording of the early Supremes when the trio was cohesive and shared leads. The recording is an early time bottle to the early 60's before Berry Gordy took an intense interest in the career of Diana Ross.	2015-08-31
US	49997672	RS04EK5PRDM1H	B003X43FT8	767241792	My Time (The Deluxe Edition + Bonus Tracks)	Music	5	0	0	N	Y	Great!	This is as great as the first one I had in the '70s.	2015-08-31
US	40794597	R2G1T785PEYG8F	B00HAA8URS	223143825	Beyonce	Music	5	0	0	N	Y	Five Stars	Excellent.	2015-08-31
US	642983	R2SGL2ZAPGJH9I	B00E3P5RQ0	685445819	Star Wars Clone Wars Attack of the Clones Bounty Hunter Boba Jango Fett Incomplete 3.75 Loose Action Figure Figurine Toy Doll	Music	5	1	1	N	N	I would buy it	I would buy this figure	2015-08-31
US	14979484	R1MUV9USJ42KIJ	B00B9LNI3K	98566153	Lost In You	Music	5	0	0	N	Y	Five Stars	Just amazing for an 81 yr old woman !!	2015-08-31
US	47934451	RZR1QCHTL8Q4Z	B014K9K8JO	305850389	My Hero	Music	5	1	1	N	N	Heaven, at last.	I have had occasion to hear the tapes of this production, and though not the final product, I can assure any prospective buyers and any others who love the best singers anywhere, that this album is exquisite and will reward any listeners with the truly greatest artistry and soul.	2015-08-31
US	18133081	R2KCW9JGLL08YP	B00A8D78UY	368441866	2013 GRAMMY Nominees	Music	4	0	0	N	Y	Four Stars	Solid compilation!	2015-08-31
US	21257820	R2M8ZRIWBPQGRR	B00LL7NLK2	572799845	A/Z(+DVD)(ltd.)	Music	4	1	1	N	Y	... it wasn't the OST but it still has a good couple of songs	Got rused that it wasn't the OST but it still has a good couple of songs.	2015-08-31
US	6818550	R3K9OD9N4XHARX	B000J103UC	640318147	Greatest Hits: The Atlantic Years	Music	4	0	0	N	Y	Great album. My only problem is every time I ...	Great album. My only problem is every time I try to import it to iTunes, it sounds very staticky. But it's a very fun album. Go P.O.D.!	2015-08-31
US	29548075	R1DM2P0QVA4Q2O	B00091SMIM	526705144	Balls To Picasso -  Bruce Dickinson	Music	5	0	0	N	Y	Five Stars	Everything was great.	2015-08-31
US	14400668	R3LOUEKL6KAERX	B00MIA0KGY	696338221	Partners	Music	5	0	0	N	Y	Five Stars	Love Barbra Streisand and this album was great with duets from other great artists	2015-08-31
US	1521209	R1X0846EJ97U6H	B00410QPGS	717403911	eat at ed's LP	Music	5	0	0	N	Y	This one is even better than their recently re-released album	This one is even better than their recently re-released album.  Has a definite Big Drill Car sound to it.  Great album.	2015-08-31
US	52890295	R3C2J53J8UDDPW	B00J3FHZ38	317827037	Jeroen Van Veen: Piano Music	Music	5	5	5	N	N	Lots of surprises in 5 discs of wonderful compositions!	You’d be hard pressed to think of anyone who’s done more to promote contemporary piano composition, particularly that in the “minimalist” vein, than the Dutch performer, Jeroen Van Veen. His protean efforts have yielded a wide range of voluminous recordings, all expertly performed in an exciting range of styles.<br /><br />It’s not surprising, then, that he’s used his encyclopedic knowledge to also create a 5-disc offering of his own compositions, all excellent and the whole collection a listening delight. While it’s hard to briefly comment on so many CD’s, suffice it to say that the first three discs are openly minimalist in their origins and are hypnotic in their appeal, some cuts meditative while others will want to make you get up and dance (yes, I did). The range is delicious, including some engaging uses of prepared pianos, carillon, tape and organ. The fourth disc takes off in some unexpected directions, including a fascinating essay on the four elements and one of my favorites, “Repeating History,” a thrilling mash-up of fragments of classical compositions to which minimalist music is indebted, knowingly or not, and all knitted together seamlessly with Van Veen’s compositional threads. The last CD is NLXL, inspired by the aerial photography of Holland by Karel Tomei. There’s a great video (viewable on YouTube) of Van Veen and his wife, Sandra, performing it with huge projections of the photos behind them. I find this format more effective for the piece and while the Van Veens use a wide range of interesting techniques to accompany their two pianos (including ambient sounds), some themes overstay their welcome a bit for me without the visuals.<br /><br />So, a LOT of music to enjoy from a composer/performer of great passions and a lively imagination. Definitely worth exploring!	2015-08-31
US	33066275	R1AMGRM07XU5Y9	B00020H916	234605377	Horse Of A Different Color	Music	5	0	0	N	Y	Fun Album!	This is a FUN Album!! The song Holy Water makes me Cry Every time!! But, it's Also My Fav. on the Album!! If U like to be Wacky & have a Grand time, this is Perfect! :)	2015-08-31
"US	15536614	R3OP2H2S0RIBHP	B0010XRHZC	695461680	BILLY FURY Halfway To Paradise / Cross My Heart 7"" Vinyl	Music	5	0	0	N	N	Great Pop Single	Halfway To Paradise by Billy Fury is a great song. It charted #3 in England in 1961. He never made a big impact in the USA",  but was a big star in England. Tony Orlando did the original release here, but charted low with it.	2015-08-31
US	23767443	R37RFLBIGKHA9L	B00QW8Q3LE	303959370	Sounds Like Nashville /  Various	Music	4	1	1	N	N	Country Music Sure Comes In All Types!	There's some really top Country Music here, alongside some I/m happy not to hear again.<br />1. Joe Ely. Boxcars. Country Rock is alive and well!<br />2. Darius Rucker. Wagon Wheel. Super love song.<br />3. Nitty Gritty Dirt Band. Keep On The Sunny Side. Good song, I think Gene Watson covered it on the Convoy soundtrack.<br />4. Rosanne Cash. Girl From The North Country. Dylan song well interpreted.<br />5. The Band. Long Black Veil. This song's rather depressing!<br />6. The Flying Burrito Brothers. Wild Horses. Jagger/Richard song, it's good.<br />7. Gene Clark. For A Spanish Guitar. Fantastic vocals and acoustic guitar playing, one of his best ever recordings.<br />8. The Louvin Brothers. The Christian Life. I like the song, covered by The Byrds for their 1968 album Sweetheart Of The Rodeo.<br />9. Bobbie Gentry. Ode To Billie Joe. Hauntingly fascinating song of love and loss.<br />10. Lucinda Williams. OK song.<br />11. Kitty Wells. It Wasn't God Who Made Honky Tonk Angels. 1950s Country is not for me.<br />12. Nanci Griffith. Lone Star State Of Mind. Up-tempo positive lyrics.<br />13. Patsy Cline. I Fall To Pieces. See Kitty Wells.<br />14. Merle Haggard. Sing Me Back Home. Strong vocals and message.<br />15. Nitty Gritty Band. Wreck On The Highway Not the happiest song.<br />16. Jerry Lee Lewis. Waiting For A Train. Jimmie Rogers song which Jerry makes his own, less than 2 minutes, but it's superb.<br />17. Slim Whitman. Tumbling Tumbleweeds. Again see Kitty Wells.<br />18. Glen Campbell. Rhinestone Cowboy. Classic 1970s Country/Pop at it's best.<br />19. Hank Williams. I'm So Lonesome I Could Cry. I wish the compiler had chosen I Saw The Light.<br />To confirm it's all original artists and recordings and there's enough diversity to stimulate discussion about what's good Country and what is not!	2015-08-31
US	15536614	R22J06WAPZF335	B005XQQ09Q	79239346	BEE GEES/One/45rpm record	Music	5	0	0	N	N	Great Pop Single	One by The Bee Gees was released in 1989 and charted #7 pop. Also charted #1 adult contemporary. One of my favorite songs. Fans of The Bee Gees will like this the most.	2015-08-31
US	3741307	R39NGBRCQYAJRH	B010F0L7AQ	98106440	I Can Feel It [EP]	Music	4	4	4	N	N	hey violet(cherri bomb) New sound.	I liked them so much as cherri bomb, they lost that haunting effect in their previous albums, I didn't like the genre change, the music is good it just not like their other songs. I hope the next album blows them out of the park. There first 2 albums were addicting, I listened to them all the time, but this album is a bit lighter but it just not the same. I loved cherri bomb before Julia pierce left the group, and all of it changed from their band name to the record label. They are still good and I hope to see that old side from cherri bomb again, I loved them instantly when I heard the album this is the end of control, I was hooked from the first song to the end, I listened to the album daily and I want to see the cherri bomb that I fell in love with.	2015-08-31
US	13711392	R3KFTYABIIOLT7	B00000131S	817505152	Road to Return	Music	4	0	0	N	Y	Four Stars	good stuff	2015-08-31
US	16066470	R1BYX7ZL2NBIEI	B00XJJAWES	882649505	Pageant Material	Music	5	0	0	N	Y	Five Stars	Another great CD by a very talented young lady	2015-08-31
US	32354882	R1AS15T49WICLB	B0000025W0	843205545	Innocent Man	Music	5	0	0	N	Y	Five Stars	a classic	2015-08-31
US	18966606	R1GLB48MBC50B7	B006LQQ1GE	368648981	Making Mirrors	Music	5	0	0	N	Y	Five Stars	Great CD.	2015-08-31
US	30942723	RNT3LTDZRNEY4	B000NVIGC0	712234736	Sky Blue Sky	Music	5	0	0	N	Y	Wilco Its hard to beat	This is a great CD	2015-08-31
US	52595269	RV7W36RXNLKV5	B00DW7IW9E	807210055	Loopified	Music	3	0	0	N	Y	I think it's more a matter of me being well outside their target demographic (maybe great for 14 to 24 year olds)	I stumbled onto this band while looking for videos of the bass player on YouTube. They're super-talented musicians, but their song lyrics are as vapid as any I've ever heard, and the vocal stylings of the lead singer are just too FM-pop-radio for me (that tortured warbling sort of looking everywhere for the note kinda style). I think it's more a matter of me being well outside their target demographic (maybe great for 14 to 24 year olds). Anyways... was looking for great songs played by very talented musicians. The talent is their. The material is... meh. I've written them off.	2015-08-31
US	48474374	R1IWRRPT6Z5Q1C	B002NPUBZY	366971013	Blow by Blow [Vinyl]	Music	5	1	1	N	Y	Five Stars	No doubt, buy it	2015-08-31
US	49037595	R1EOHC2WA85DDZ	B00701QUQU	784284350	Sweetheart Of The Rodeo	Music	4	0	0	N	Y	An original!	Good country rock.	2015-08-31
US	21846496	R3KILBRX7O2QEV	B000006X59	632362646	Best of Jungle Massive	Music	5	0	0	N	Y	Five Stars	Great album and service	2015-08-31
US	53041620	R2HUZ1ZJGDCSMB	B00B2TU0IU	198126061	Warren Benbow's Harmolodic Adventure	Music	5	0	0	N	N	Great stuff! The title tells you what you need ...	Great stuff!  The title tells you what you need to know.	2015-08-31
US	23528828	R36TZRNCUMFI55	B00VVZUPIU	88454734	Coming Home	Music	3	0	1	N	Y	Skipping CD	The CD skipped.  I cleaned my system and it still did not play correctly.  Loved what music I could hear.	2015-08-31
US	18789304	RZWZR8P97465L	B001TKKAAK	662095666	20,000 Volts Under the Sea	Music	3	0	0	N	N	One Good Blues Track!	I put this disc in on a whim and glad i did.I only copied 3 tracks but the tune &#34;Blues Whale Blues&#34; is KILLER!	2015-08-31
US	50920541	RNSWM86DC2CJA	B00000DAGE	50576954	My Romance	Music	5	1	1	N	Y	Smooth!	What can I say? - It's Kevin Mahogany & Kansas City Jazz --- Nothing better!	2015-08-31
US	38395204	R28KWI62J0ZFPG	B000002G3Y	966087263	Styx: Greatest Hits	Music	5	0	0	N	Y	he loved it	was bought for a friend. he loved it	2015-08-31
US	27575297	R2N8P7Y6B28U1N	B0106US0FU	744373941	Immortalized [Deluxe]	Music	5	0	1	N	Y	Holy Cow	Must have	2015-08-31
US	19900921	RAERVMB5F7O47	B00TEJB8JK	18685663	Sound & Color	Music	3	6	8	N	Y	Good but certainly not great	This album is okay, but not great.<br />The songwriting is fair, some hits and some misses.  Too many of the songs have a dirge-like tempo, and the musicians have a tendency to play behind the already labored beat…by the end of the disc I was ready for it to be over.<br />Obviously the band rides on the strength of the lead vocalist, who is quite special.<br />Given the hype surrounding the band I expected more.<br />I was similarly disappointed with the live show, basically just re-created the songs from their two cd's without deviation or creativity.	2015-08-31
US	19154819	R2RLRFIU3YUFPJ	B000002G9U	510874544	Smokin'	Music	4	1	1	N	Y	Mixing is a little poor for my taste	The sound is not as loud as the Infinitive Humble Pie. Mixing is a little poor for my taste.	2015-08-31
US	44407743	R3ERZW3I41SAI1	B0042UEMQW	820818138	Mad Dogs & Englishmen (Rarities Edition)	Music	3	1	2	N	Y	I enjoy anything Joe Cocker does but Leon Russell and the ...	I was expecting something different.  I thought it was the Mad Dogs and Englishman double album.  That's on me, I suppose.  I enjoy anything Joe Cocker does but Leon Russell and the female singer weren't enjoyable to me.	2015-08-31
US	41374980	R1SEX6MZR5I9KN	B00000J7J4	629181000	Supernatural	Music	5	0	0	N	Y	Five Stars	Great Music!	2015-08-31
US	40794597	R1CNP6MGCADO1K	B00IQE4NUK	21697952	Ghost Stories	Music	5	1	1	N	Y	Five Stars	Great music.	2015-08-31
US	636526	RXGS3UE8G0LJ1	B00411RH5A	722785231	Just Love (W/Dvd) (Deluxe Edition)	Music	5	0	0	N	Y	Five Stars	Excellent	2015-08-31
US	114728	R2XTTXRU1TP17Z	B00JMBQE76	678425193	Vessel (Clear Colored Vinyl w/Digital Download)	Music	5	1	1	N	N	Five Stars	Absolutely great! Bought it for my best friends bday and she loved it	2015-08-31
US	26883907	R3L9M6WAJ1VEOP	B000GDYY08	998789179	Muay Thai: Woodwind Instrument Music for Thai Boxing	Music	5	0	0	N	Y	Five Stars	Love it!	2015-08-31
US	38901234	RUUV6LJ773THT	B00004ZEIG	217982950	Surf Music Unplugged	Music	5	1	1	N	Y	Great listening!	I love surf tunes and this album hits the nail on the head, but with a really neat twist! After listening to these guys just a little it was apparent that they are way, way solid musicians who know their way around a guitar (both ends!) and are working super hard to bring us the joys and vibes of acoustic super-tones. What a treat this album is and I look forward to more collaboration between these two super players.	2015-08-31
US	49885588	R2EMAFYRFJCV6E	B000AA4J16	483123560	In Europe	Music	5	1	1	N	Y	glad she left this recording	Some people miss there Big Mama...  glad she left this recording.	2015-08-31
US	52145930	R3KCM8KWUHVX45	B000V4HDJQ	504275861	Bedtime Guided Meditations for Children	Music	5	0	0	N	N	Really useful product for getting a child to sleep. Happy mama.	I love this CD. My six-year-old has found it very useful for falling asleep in strange places (hotel rooms especially), and we use it at home sometimes. I helps get past that too-tired-to-sleep phenomenon that can happen. The voice is slow, very gentle, British, massively soothing. The actual content is less saccharine than I'd thought from the track titles. Like it a lot!	2015-08-31
US	35493027	RKAOQ5CKA2WAH	B0098460O4	25130614	Together	Music	5	0	0	N	N	I loved them -- I had heard Prayer before	When I saw a clip on you tube of their audition on BGT, I loved them -- I had heard Prayer before, and then I checked Celine Dion and Bocelli´s versions - comparing to Jonathan and Charlotte´s version - especially in the final, later on this CD - hello?? Jonathan and Charlotte´s version is a LOT BETTER than the original one. Then I checked the other songs - comparing to the originals - like Caruso and il mondo e nostro -- again, I liked this version better... This CD is one of the those you buy and play over and over and over again... all these classics... I have not checked their second CD yet, but I think this will be their very best ever... Sad that they went separate ways, but I´m sure they will come back and give us more beautiful songs - the two together... Separately, they do not have the same power...	2015-08-31
US	39751161	R1441QN4QTYT2	B000000Z01	584903475	88 Basie Street	Music	5	0	0	N	Y	Fabulous!	Fabulous	2015-08-31
US	44954355	R3S1JPIRG0EHMU	B013GX8MDO	177728853	Compton	Music	4	2	4	N	N	He's rapping about different stuff now. As 50 year ...	He's rapping about different stuff now.  As 50 year old, it's unrealistic to expect the same kind of songs to come from Dr. Dre.  He has evolved as a producer and artist, and Compton embodies this perfectly. Even the tracks on here that would be considered &#34;weak&#34;, still tower over the mainstream filth regularly heard on the Radio.	2015-08-31
US	45012762	R56CFE3WJK27Y	B000JCETCE	972762999	Greatest Hits	Music	5	0	0	N	Y	Five Stars	great cd very well put together.	2015-08-31
US	48112772	RAAFKEDJWP6W5	B000002WPI	544135540	Enter the Wu-Tang: 36 Chambers	Music	5	0	0	N	N	A masterpiece of art	This is a fantastic album.  My wife said she felt like they didn't do anything super original in hip hop and I said &#34;They did, but they did it when this album came out and everyone else has copied it.&#34;  Yet this album still stands out as an amazing record.  I find the use of kung fu film soundtracks especially refreshing.  I also enjoy how the RZA seems unconcerned as to whether or not his samples are in the same key.  And yet, it doesn't sound atonal or out of place.  The lyrics and hooks are catchy with funny moments, tragic moments, powerful moments, and it bridges the gaps in between.  This album is a masterful work of art.	2015-08-31
US	28453953	R2SLXZA55J9WZG	B00OGPK4SI	470557000	The Pinkprint [Deluxe Edition][Explicit]	Music	4	0	0	N	Y	fast delivery	Order was packaged well.  The music sounds great but I am quite disappointed since I thought song #20 was on the deluxe CD however this deluxe CD did not include it.  I either have to order another CD by her to get #20 or download this song by itself.  Frustrating based on the wrong info I got from Google.	2015-08-31
US	27920262	R2JSS610EPD25M	B002YES5E8	281646892	Marjorie Morningstar (2 CD) [Soundtrack]	Music	5	0	1	N	Y	Five Stars	Very pleased with soundtrack	2015-08-31
US	35800640	R2PNYNV685S376	B00008G9JN	194313454	Songs From The Wood	Music	5	0	0	N	Y	Five Stars	Great old album.	2015-08-31
US	20423956	R20IT4FS0K2RCW	B00WGEAHSS	813772264	Meanwhile...Back at the Lab	Music	4	0	0	N	Y	Music Lover	What can I say... I just like this group... Maybe not as impressed with this one as in comparison with some of there prior attempts but a good album none the less...	2015-08-31
US	37947590	R2AQBLFM4QCVQ2	B0012GN1KW	141738198	Festival	Music	5	0	0	N	Y	Five Stars	Have the album and had to have this one.	2015-08-31
US	40058125	R2T2CQQZH25PAJ	B00004YLBS	326619513	Italian Musical Odyssey	Music	5	0	0	N	Y	Five Stars	I was very satisfied.	2015-08-31
US	11867902	R3HPKV8Y54GUNU	B00WTVCDKI	357730722	Teen Beach 2	Music	5	0	0	N	Y	Five Stars	Fun summertime music	2015-08-31
US	15508604	R18DGZ98RTCCVA	B00YOHFXRK	357800436	Up (deluxe)	Music	5	2	2	N	Y	Not a bad song on the album!	Wow! Not a bad song on the entire record.  Seriously it's rare to buy an album these days where you don't skip a few songs. &#34;UP&#34; has a great mix of heavy guitar riffs and more mass appeal sounds.  Producer Adam Kasper (Pearl Jam, Foo Fighters) definitely did an amazing job.  If you loved Onyx you will enjoy this record.	2015-08-31
US	49546205	R2TIUBUE8BYTJB	B000H8RWCE	412691110	Third	Music	5	0	0	N	Y	Powerful Sounds	Clearly better sound than on original CD iteration. Second disc adds further context to the argument for why SF was THE Great Fusion Ensemble nearly unknown this side of the pond.	2015-08-31
US	45946560	RP1I113HU5G9	B00004D3DF	954270251	The Chicago Musical Review Plays Selections from Sunset Boulevard	Music	5	0	0	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	35959786	R3JMAF9RXH048Y	B00NAWYI1W	185346501	Sweet Talker [Deluxe Edition]	Music	5	0	0	N	Y	Five Stars	Great CD	2015-08-31
US	45772507	R273HYUHJMYPHZ	B00GQBQDFS	934267411	ICON	Music	5	0	0	N	Y	GREAT FEEDBACK & CD!!   FANTASTIC CD!!   #!!!   A+!!   I LOVE IT!!   AWESOME GROUP!!   BUY IT!!   :o)	Just got it today-8/31/2015!! I love it!! Awesome!! Fantastic!! Amazon is like a Xmas Wonderland!! I will be doing all of my shopping here!! Great music store!! Great!! Amazon has everything you could ever imagine or want!! :o)	2015-08-31
US	51240319	RAXC7XTZMF8ZW	B00004TF1O	488683261	Live in Liverpool	Music	4	0	0	N	Y	Four Stars	GOT IT FOR A FRIEND...	2015-08-31
US	4312391	R3ZP5736ZYZKP	B00V6XM7QU	56721581	If You’re Reading This It’s Too Late [Explicit]	Music	5	0	0	N	Y	Fast shipping, Awesome music!	Thank you	2015-08-31
US	21290732	R1U28WBG7J21UQ	B010W18UQC	773298552	Live Show Killer (CD & DVD)	Music	5	0	0	N	N	the DVD is (of course) like being there	Get it!!! Get it NOW!!!! the DVD is (of course) like being there! The camera crew captured all the right moments! Wish I could have been there!! Great Music!! Great Musicians!! Just Superb!!! PJ Morton & The Crusade... I'm a FAN!!	2015-08-31
US	44265080	RXM88Y2LUMAZ8	B002BIGCDS	727108494	Maxwell Smooth Jazz Tribute	Music	5	0	0	N	Y	smooth	Smooth especially if you like Maxwell. ..	2015-08-31
US	12197361	R1L882IBM6HPQF	B000000EJU	609379527	The Best Of Ian & Sylvia	Music	5	0	0	N	Y	Five Stars	as good as it gets...thank you!	2015-08-31
US	13124772	R3QC53H2CTK6TF	B001FOJ76S	85815485	The Promise	Music	5	0	0	N	Y	opera lover	The first time I have ever heard a group sing opera, very talented guys	2015-08-31
US	2631149	R3EMD099W9S56U	B000002HRB	700016849	An Anthology: The Elektra Years	Music	5	0	0	N	Y	Paul Butterfield Best	Great music. Buy it. Won't be disappointed.	2015-08-31
US	399400	R2XI5WJZTU7E3V	B0000031KD	647639310	Best of Flaming Ember	Music	5	0	0	N	Y	Five Stars	Very Good cd	2015-08-31
US	23770076	R1MV9HQHQWADCD	B00000DSGW	851023409	Fear of the Dark	Music	3	0	0	N	Y	Original EPIC CD has better Mastering/SQ	Better off getting the original EPIC release. The mastering is better. The music is excellent.	2015-08-31
US	19497421	RYLCTDS2IJN2S	B0000032OR	205324409	By Request: The Best of Billy Vera & the Beaters	Music	5	0	0	N	Y	Five Stars	Excellent!	2015-08-31
US	49460928	R1V23D7CLO5B8A	B00O1BC2FU	981558112	Usa Singles Collection 1954-1962 / Elvis Presley	Music	5	0	0	N	Y	You can't go wrong-also good sound	A and B sides of all of elvis' singles.You can't go wrong-also good sound quality	2015-08-31
US	16251318	RHYPG0SRZFFB2	B0016OMGHY	149611976	Easy Action	Music	4	0	1	N	N	Dogs Tire Of Suburbia	Someone perhaps Lester Bangs, writing in early 70's in CREEM Magazine, mentioned &#34;two songs,&#34; &#34;Child Suffocates In Refrigerator&#34; and &#34;Dogs Tired Of Suburbia&#34; that never existed. Here in early Alice Cooper these vague and hazy, psychedelically removed and thoughtful, deeply depressing songs, tuneful, take shape. Occasionally tuneful, as &#34;Shoe Salesman&#34; best qualifies. Mott The Hoople and Lou Reed, on Berlin, fleshed out this idea, but it's much better indistinct &#34;aqui.&#34;	2015-08-31
US	44297699	RJRXLA8XM2LXB	B0009S3HI0	386842057	B-Sides & Rarities	Music	5	0	0	N	Y	Deftones Rock!	Good CD, good buy, Deftones Rock!	2015-08-31
US	29548075	R3FGRHNCDE51W2	B000FDEU26	275675695	Warrior Soul	Music	5	0	0	N	Y	Five Stars	Everything was great.	2015-08-31
US	35273993	R3VACVDRWVTR0W	B000001FWZ	664239959	A Step Further	Music	5	4	4	N	Y	This Is It	If you just want to get one Savoy Brown CD, then this would be it !!	2015-08-31
US	43523884	R2LLHCV0OF0IR7	B0000004ZO	82206872	Too Hard To Swallow	Music	5	0	0	N	Y	Five Stars	Great album, fast shipping	2015-08-31
US	34795241	RJZEV9I2880FJ	B0041KVYIW	153597720	Revolver	Music	5	0	0	N	Y	Must have.	Great. Musically and ordering shipping.	2015-08-31
US	20020224	R228MYJMX8VWXE	B003LDEX88	827259316	New Politics	Music	5	0	0	N	Y	Five Stars	Love it! Great album, each and every song.	2015-08-31
US	49760248	R11W8Q57B9JSXF	B00CZAYL58	17523095	Sandra Boynton's Frog Trouble	Music	5	0	0	N	Y	Good gift	arrived as expected	2015-08-31
US	36622216	R1CXRXX28MX3FT	B00UCFVIDQ	793981097	Stages (Deluxe)	Music	5	0	0	N	Y	Five Stars	Very rapid and sounds good.	2015-08-31
US	43899575	R1PCLTTOQIUBGY	B00YR7R8KM	156574029	Culling The Weak	Music	5	1	1	N	Y	Highly Recommended!	I saw these guys play in Vegas and they really lit it up.  Kinda stole the show from the other bands.  Decided to pick up the CD and I'm glad I did.  The CD comes with a booklet of the lyrics which I like.  Especially since the lyrics are good.  Great songs and melodies combined with really superb guitar work and overall musicianship. It's kind of Sabbath meets Megadeth.  I can't stop listening to it.	2015-08-31
US	5576011	R3BOEEHOW1F5KN	B0001LJC4S	665217753	The L Word	Music	5	0	0	N	Y	I love this show!	Awesome music! I love this show!	2015-08-31
US	1337598	R3F9PANDN6544U	B00097BG4S	340716246	Broken Barriers	Music	4	0	0	N	Y	Four Stars	Good collaboration between rolo and dsr welcome to my world is a hit	2015-08-31
